strategy	num-pairs	DIKB-ddi	DIKB-ddi-freq	DIKB-non-DDI	DIKB-non-DDI-freq	DIKB-unknown	DIKB-unknown-freq	both-unkown	val-set-only-unkown	DIKB-only-unknown	tp	fp	tn	fn	ppv	sens	spec	f1	kappa	num-val-set-DDIs	num-val-set-NON-ddis	num-val-set-unknown
strategy-1-1-1-1-1-1-1-1	6842	398	0.0581701256942415	187	0.0273311897106109	6257	0.914498684595148	6149	552	108	28	0	1	4	1	0.875	1	0.933333333333333	0.0605834402037691	106	35	6701
strategy-2-1-1-1-1-1-1-1	6842	398	0.0581701256942415	187	0.0273311897106109	6257	0.914498684595148	6149	552	108	28	0	1	4	1	0.875	1	0.933333333333333	0.0605834402037691	106	35	6701
strategy-3-1-1-1-1-1-1-1	6842	398	0.0581701256942415	187	0.0273311897106109	6257	0.914498684595148	6149	552	108	28	0	1	4	1	0.875	1	0.933333333333333	0.0605834402037691	106	35	6701
strategy-4-1-1-1-1-1-1-1	6842	419	0.0612394036831336	190	0.0277696579947384	6233	0.910990938322128	6127	574	106	30	0	1	4	1	0.882352941176471	1	0.9375	0.0629962517271267	106	35	6701
strategy-5-1-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-1-2-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-2-2-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-3-2-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-4-2-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-5-2-1-1-1-1-1-1	6842	450	0.0657702426191172	195	0.0285004384682841	6197	0.905729318912599	6094	607	103	33	0	1	4	1	0.891891891891892	1	0.942857142857143	0.0663477272701215	106	35	6701
strategy-1-3-1-1-1-1-1-1	6842	460	0.0672318035662087	206	0.0301081555100848	6176	0.902660040923707	6075	626	101	34	0	2	4	1	0.894736842105263	1	0.944444444444444	0.0689021445679872	106	35	6701
