Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"alprazolam - acyclovir"	
"alprazolam - aliskiren"	
"alprazolam - allopurinol"	
"alprazolam - alosetron"	
"alprazolam - ambrisentan"	
"alprazolam - amiodarone"	
"alprazolam - amprenavir"	
"alprazolam - aprepitant"	
"alprazolam - aripiprazole"	
"alprazolam - armodafinil"	
"alprazolam - asenapine"	
"alprazolam - atazanavir"	
"alprazolam - atomoxetine"	
"alprazolam - atorvastatin"	
"alprazolam - atrasentan"	
"alprazolam - azithromycin"	
"alprazolam - basiliximab"	
"alprazolam - bicalutamide"	
"alprazolam - boceprevir"	
"alprazolam - bupropion"	
"alprazolam - caffeine"	
"alprazolam - capecitabine"	
"alprazolam - celecoxib"	
"alprazolam - chloramphenicol"	
"alprazolam - chloroquine"	
"alprazolam - chlorpheniramine"	
"alprazolam - chlorpromazine"	
"alprazolam - chlorzoxazone"	
"alprazolam - cimetidine"	
"alprazolam - cinacalcet"	
"alprazolam - ciprofloxacin"	
"alprazolam - citalopram"		TRUE
"alprazolam - clarithromycin"	
"alprazolam - clobazam"	
"alprazolam - clomipramine"	
"alprazolam - clopidogrel"	
"alprazolam - clotrimazole"	
"alprazolam - clozapine"	
"alprazolam - colchicine"	
"alprazolam - conivaptan"	
"alprazolam - cotrimoxazole"	
"alprazolam - crizotinib"	
"alprazolam - cyclosporine"	
"alprazolam - dabigatran"	
"alprazolam - dabigatran-etexilate"	
"alprazolam - danazol"	
"alprazolam - darifenacin"	
"alprazolam - darunavir"	
"alprazolam - dasatinib"	
"alprazolam - debrisoquine"	
"alprazolam - delavirdine"	
"alprazolam - desipramine"	
"alprazolam - desloratadine"	
"alprazolam - desvenlafaxine"	
"alprazolam - dextromethorphan"	
"alprazolam - diethyldithiocarbamate"	
"alprazolam - digoxin"	
"alprazolam - dihydroergotamine"	
"alprazolam - diltiazem"	
"alprazolam - diphenhydramine"	
"alprazolam - disulfiram"	
"alprazolam - doxorubicin"	
"alprazolam - dronedarone"	
"alprazolam - droperidol"	
"alprazolam - duloxetine"	
"alprazolam - efavirenz"	
"alprazolam - elacridar"	
"alprazolam - eltrombopag"	
"alprazolam - erythromycin"	TRUE
"alprazolam - escitalopram"	
"alprazolam - esomeprazole"	
"alprazolam - eszopiclone"	
"alprazolam - ethanol"	
"alprazolam - etravirine"	
"alprazolam - everolimus"	
"alprazolam - ezetimibe"	
"alprazolam - famotidine"	
"alprazolam - febuxostat"	
"alprazolam - felbamate"	
